signal_datetime,symbol,forward_return,score
2025-07-11 00:00:00+00:00,XLRE,0.003609206084528749,-0.05035849429309591
2025-07-11 00:00:00+00:00,XLU,-0.0049761842572593196,-0.08134328018034956
2025-07-11 00:00:00+00:00,XLV,-0.010100349970061151,-0.05974573008314005
2025-07-11 00:00:00+00:00,XLY,-0.008398030028851866,-0.012084096742442318
2025-07-14 00:00:00+00:00,XLB,-0.010969676095666125,-0.014084432505372701
2025-07-14 00:00:00+00:00,XLC,-0.004013400269813228,-0.03568198260258221
2025-07-14 00:00:00+00:00,XLE,-0.00716085190673077,0.08457259647786852
2025-07-14 00:00:00+00:00,XLF,0.004585457758519151,-0.03568198260258221
2025-07-14 00:00:00+00:00,XLI,0.005215317870443936,-0.08134328018034956
2025-07-14 00:00:00+00:00,XLK,0.013301471768182305,0.05669660350226368
2025-07-14 00:00:00+00:00,XLP,0.005576504489688716,0.07156049274524603
2025-07-14 00:00:00+00:00,XLRE,-0.0023889178865221794,-0.08107774224107174
2025-07-14 00:00:00+00:00,XLU,-0.0015706255472791586,-0.08134328018034956
2025-07-14 00:00:00+00:00,XLV,-0.015972703785540387,-0.05974573008314005
2025-07-14 00:00:00+00:00,XLY,-0.004766507714867196,-0.012084096742442318
2025-07-15 00:00:00+00:00,XLB,0.017030638190516756,0.02799108504636754
2025-07-15 00:00:00+00:00,XLC,0.0029118912819243725,-0.08134328018034956
2025-07-15 00:00:00+00:00,XLE,-0.008529371906204064,0.09510339083432934
2025-07-15 00:00:00+00:00,XLF,0.01232429101911392,-0.05974573008314005
2025-07-15 00:00:00+00:00,XLI,0.01084495569693833,-0.07160947339885336
2025-07-15 00:00:00+00:00,XLK,0.012325564264332733,-0.10480154951300627
2025-07-15 00:00:00+00:00,XLP,0.010610458043275095,-0.06775902233678711
2025-07-15 00:00:00+00:00,XLRE,0.009966293486400435,0.008026271312906277
2025-07-15 00:00:00+00:00,XLU,0.023403139579109666,-0.07084814089183578
2025-07-15 00:00:00+00:00,XLV,-0.009238251604621439,-0.05974573008314005
2025-07-15 00:00:00+00:00,XLY,0.015812243962414874,-0.014084432505372701
2025-07-16 00:00:00+00:00,XLB,0.01569686977266782,0.016900353381880936
2025-07-16 00:00:00+00:00,XLC,0.01722840741054843,-0.05974573008314005
2025-07-16 00:00:00+00:00,XLE,-0.008402328971077733,0.09363046333841289
2025-07-16 00:00:00+00:00,XLF,0.0121456969858591,-0.08134328018034956
2025-07-16 00:00:00+00:00,XLI,-0.005629866000282813,-0.0580252155552909
2025-07-16 00:00:00+00:00,XLK,0.007760068161744016,-0.033375035606683555
2025-07-16 00:00:00+00:00,XLP,-0.0022315988227978867,-0.06775902233678711
2025-07-16 00:00:00+00:00,XLRE,0.011268239779394396,-0.08134328018034956
2025-07-16 00:00:00+00:00,XLU,0.028787522651023245,-0.05001192330164385
2025-07-16 00:00:00+00:00,XLV,-0.014854882734791852,-0.026624115742037845
2025-07-16 00:00:00+00:00,XLY,0.01962477190247225,-0.014084432505372701
2025-07-17 00:00:00+00:00,XLB,0.02362461707224428,-0.004697196715328568
2025-07-17 00:00:00+00:00,XLC,0.010308304795243917,-0.05001192330164385
2025-07-17 00:00:00+00:00,XLE,-0.01751576135485755,0.0825397316739263
2025-07-17 00:00:00+00:00,XLF,0.004184001583628971,-0.03568198260258221
2025-07-17 00:00:00+00:00,XLI,6.562130030718372e-05,-0.08134328018034956
2025-07-17 00:00:00+00:00,XLK,-0.009845097152270665,-0.10480154951300627
2025-07-17 00:00:00+00:00,XLP,0.006161353273167691,-0.08134328018034956
2025-07-17 00:00:00+00:00,XLRE,0.024664838300229475,-0.014084432505372701
2025-07-17 00:00:00+00:00,XLU,0.03835922010536419,-0.05001192330164385
2025-07-17 00:00:00+00:00,XLV,0.016457382332746517,0.05960237839263445
2025-07-17 00:00:00+00:00,XLY,0.021099780972928528,-0.014084432505372701
2025-07-18 00:00:00+00:00,XLB,0.006940709803173961,-0.025186843314068424
2025-07-18 00:00:00+00:00,XLC,0.02453878942610177,-0.05974573008314005
2025-07-18 00:00:00+00:00,XLE,0.006510203193204722,0.08445160573260468
2025-07-18 00:00:00+00:00,XLF,0.010462156363036712,-0.0580252155552909
2025-07-18 00:00:00+00:00,XLI,0.01079445400250889,-0.05974573008314005
2025-07-18 00:00:00+00:00,XLK,-0.0009572679976548315,-0.03888903097596408
2025-07-18 00:00:00+00:00,XLP,0.009387362112087239,-0.05001192330164385
2025-07-18 00:00:00+00:00,XLRE,0.01723940388791667,-0.03568198260258221
2025-07-18 00:00:00+00:00,XLU,0.0066698795573219005,-0.03986335500458213
2025-07-18 00:00:00+00:00,XLV,0.03199149115154065,0.08584528142327448
2025-07-18 00:00:00+00:00,XLY,0.0026914923396028634,-0.001588957453928536
2025-07-21 00:00:00+00:00,XLB,0.010376429720384328,-0.017371993374014495
2025-07-21 00:00:00+00:00,XLC,-0.001064351265408825,-0.07084814089183578
2025-07-21 00:00:00+00:00,XLE,0.030010441622835726,0.09471935147493206
2025-07-21 00:00:00+00:00,XLF,0.011428581786218306,-0.014084432505372701
2025-07-21 00:00:00+00:00,XLI,0.025378033353792517,-0.05974573008314005
2025-07-21 00:00:00+00:00,XLK,0.0010726682234505347,-0.06775902233678711
2025-07-21 00:00:00+00:00,XLP,0.010313003646357899,-0.05974573008314005
2025-07-21 00:00:00+00:00,XLRE,0.01469890519028394,-0.03568198260258221
2025-07-21 00:00:00+00:00,XLU,0.0010669992919272175,-0.08134328018034956
2025-07-21 00:00:00+00:00,XLV,0.03762088845128231,0.10091682901677869
2025-07-21 00:00:00+00:00,XLY,-4.464656414704393e-05,-0.012084096742442318
2025-07-22 00:00:00+00:00,XLB,-0.0048759318749579394,-0.03568198260258221
2025-07-22 00:00:00+00:00,XLC,-0.0024115532777456705,-0.05974573008314005
2025-07-22 00:00:00+00:00,XLE,0.021673344788172066,0.08041370547512379
2025-07-22 00:00:00+00:00,XLF,0.010984870466366647,-0.05001192330164385
2025-07-22 00:00:00+00:00,XLI,0.018321508989957547,-0.07848431536251048
2025-07-22 00:00:00+00:00,XLK,0.013526895819300444,-0.05974573008314005
2025-07-22 00:00:00+00:00,XLP,-0.007103584517509476,-0.06775902233678711
2025-07-22 00:00:00+00:00,XLRE,-0.004674054664322025,-0.012084096742442318
2025-07-22 00:00:00+00:00,XLU,-0.015149718157858483,-0.08134328018034956
2025-07-22 00:00:00+00:00,XLV,0.006506195621929001,0.0043606701452157965
2025-07-22 00:00:00+00:00,XLY,-0.0011504149126697616,-0.08134328018034956
2025-07-23 00:00:00+00:00,XLB,-0.0057987097801240894,-0.014084432505372701
2025-07-23 00:00:00+00:00,XLC,-0.018740320158212365,-0.05974573008314005
2025-07-23 00:00:00+00:00,XLE,0.019057562004737072,0.08041370547512379
2025-07-23 00:00:00+00:00,XLF,0.002447337657992099,-0.06775902233678711
2025-07-23 00:00:00+00:00,XLI,0.006381489455304923,-0.08134328018034956
2025-07-23 00:00:00+00:00,XLK,0.018664214486241892,-0.02758827852868003
2025-07-23 00:00:00+00:00,XLP,-0.011257865129723599,-0.03758467053742228
2025-07-23 00:00:00+00:00,XLRE,-0.011687749027210592,0.009513453354767188
2025-07-23 00:00:00+00:00,XLU,-0.006862150817888324,-0.04023836449407443
2025-07-23 00:00:00+00:00,XLV,-0.016381396404622994,-0.042066740463842275
2025-07-23 00:00:00+00:00,XLY,0.012079551422361057,-0.05974573008314005
2025-07-24 00:00:00+00:00,XLB,-0.013766104887854791,-0.005026565644828335
2025-07-24 00:00:00+00:00,XLC,-0.013480258954047586,-0.08134328018034956
2025-07-24 00:00:00+00:00,XLE,0.010054921942199035,0.10162232674865546
2025-07-24 00:00:00+00:00,XLF,-0.006026389644203767,-0.08134328018034956
2025-07-24 00:00:00+00:00,XLI,-0.009094637318685095,-0.016271588161107093
2025-07-24 00:00:00+00:00,XLK,0.011710240197280397,-0.03869068933737576
2025-07-24 00:00:00+00:00,XLP,-0.0009838407436203456,-0.01482235965273596
2025-07-24 00:00:00+00:00,XLRE,-0.00327097756102257,-0.06775902233678711
2025-07-24 00:00:00+00:00,XLU,0.004737730450318001,-0.03677423644953347
2025-07-24 00:00:00+00:00,XLV,-0.010055039733575355,0.04648484981808669
2025-07-24 00:00:00+00:00,XLY,0.004599866582118084,-0.04032733553601274
2025-07-25 00:00:00+00:00,XLB,-0.04398958535043096,-0.03568198260258221
2025-07-25 00:00:00+00:00,XLC,0.008275166543199486,-0.04697981120719598
2025-07-25 00:00:00+00:00,XLE,-0.010492718604049767,0.11271305841314207
2025-07-25 00:00:00+00:00,XLF,-0.016860288937687762,-0.08134328018034956
2025-07-25 00:00:00+00:00,XLI,-0.022957322027454707,-0.0490540747452787
2025-07-25 00:00:00+00:00,XLK,0.019088106596472754,-0.02758827852868003
2025-07-25 00:00:00+00:00,XLP,-0.014431920057598191,-0.05974573008314005
2025-07-25 00:00:00+00:00,XLRE,-0.016905369491155287,-0.05974573008314005
2025-07-25 00:00:00+00:00,XLU,0.005206401371863345,-0.028760944195886408
2025-07-25 00:00:00+00:00,XLV,-0.022917606294566628,0.061794696251314576
2025-07-25 00:00:00+00:00,XLY,-0.006467646592651977,-0.03568198260258221
2025-07-28 00:00:00+00:00,XLB,-0.041157674611873474,0.036104658512508256
2025-07-28 00:00:00+00:00,XLC,-0.004751206672585773,-0.03758467053742228
2025-07-28 00:00:00+00:00,XLE,-0.015301079007697727,0.09256445988811109
2025-07-28 00:00:00+00:00,XLF,-0.028732323361918666,-0.05974573008314005
2025-07-28 00:00:00+00:00,XLI,-0.02976396068581899,-0.06775902233678711
2025-07-28 00:00:00+00:00,XLK,-0.022272422282849313,-0.07084814089183578
2025-07-28 00:00:00+00:00,XLP,-0.007178262748164577,-0.04697981120719598
2025-07-28 00:00:00+00:00,XLRE,-0.01028848408141625,-0.05001192330164385
2025-07-28 00:00:00+00:00,XLU,0.019418534118328168,-0.028760944195886408
2025-07-28 00:00:00+00:00,XLV,-0.02389846689237185,0.061794696251314576
2025-07-28 00:00:00+00:00,XLY,-0.04283447732036083,-0.08134328018034956
2025-07-29 00:00:00+00:00,XLB,-0.03378748054132108,0.02501392684802165
2025-07-29 00:00:00+00:00,XLC,0.003099172941069872,0.061564100736503785
2025-07-29 00:00:00+00:00,XLE,-0.033484104288432626,0.2007656897027601
2025-07-29 00:00:00+00:00,XLF,-0.022356939673086607,-0.05974573008314005
2025-07-29 00:00:00+00:00,XLI,-0.014946771770939837,-0.05974573008314005
2025-07-29 00:00:00+00:00,XLK,-0.018458979228314965,-0.06775902233678711
2025-07-29 00:00:00+00:00,XLP,-0.014403618479311708,-0.08134328018034956
2025-07-29 00:00:00+00:00,XLRE,-0.03047347840798109,-0.037466119668442634
2025-07-29 00:00:00+00:00,XLU,0.016385718145566663,-0.018973037490345672
2025-07-29 00:00:00+00:00,XLV,-0.025874723217738982,0.05222558388210222
2025-07-29 00:00:00+00:00,XLY,-0.03200710184493971,-0.05974573008314005
2025-07-30 00:00:00+00:00,XLB,0.006036534248648362,0.062129625107132755
2025-07-30 00:00:00+00:00,XLC,-0.002120984947986848,-0.08134328018034956
2025-07-30 00:00:00+00:00,XLE,-0.015905934822250334,0.18825853550710683
2025-07-30 00:00:00+00:00,XLF,-0.008193603232863111,-0.08134328018034956
2025-07-30 00:00:00+00:00,XLI,-0.004092170448594001,-0.06775902233678711
2025-07-30 00:00:00+00:00,XLK,-0.017723011646122333,-0.06918967052526895
2025-07-30 00:00:00+00:00,XLP,0.0076345139878377655,-0.05974573008314005
2025-07-30 00:00:00+00:00,XLRE,-0.005970895823469324,-0.014084432505372701
2025-07-30 00:00:00+00:00,XLU,0.028251868397583424,-0.08134328018034956
2025-07-30 00:00:00+00:00,XLV,-0.004285035895726486,-0.004697196715328568
2025-07-30 00:00:00+00:00,XLY,-0.023764962319633542,-0.014084432505372701
2025-07-31 00:00:00+00:00,XLB,0.014576006834019717,0.038724139118369375
2025-07-31 00:00:00+00:00,XLC,0.00973517062593654,-0.08134328018034956
2025-07-31 00:00:00+00:00,XLE,-0.009553323740536634,0.11513027930346215
2025-07-31 00:00:00+00:00,XLF,0.0017400876791660025,-0.06775902233678711
2025-07-31 00:00:00+00:00,XLI,0.006669022647634915,-0.08134328018034956
2025-07-31 00:00:00+00:00,XLK,0.001885327972795059,-0.06775902233678711
2025-07-31 00:00:00+00:00,XLP,0.005983511240041484,-0.05974573008314005
2025-07-31 00:00:00+00:00,XLRE,0.0015533342449454146,-0.014084432505372701
2025-07-31 00:00:00+00:00,XLU,0.011101886151206442,-0.09430641022449249
2025-07-31 00:00:00+00:00,XLV,0.00948747613894807,0.05391264011736274
2025-07-31 00:00:00+00:00,XLY,0.013993491164936422,-0.05974573008314005
2025-08-01 00:00:00+00:00,XLB,0.013414494542356215,0.038724139118369375
2025-08-01 00:00:00+00:00,XLC,0.014043566873780833,-0.05974573008314005
2025-08-01 00:00:00+00:00,XLE,-0.00257495234800198,0.17262400757709986
2025-08-01 00:00:00+00:00,XLF,0.011240328471274985,-0.05974573008314005
2025-08-01 00:00:00+00:00,XLI,0.010115841225075695,-0.05974573008314005
2025-08-01 00:00:00+00:00,XLK,0.02501056711996208,-0.05974573008314005
2025-08-01 00:00:00+00:00,XLP,0.02123410645407331,-0.08134328018034956
2025-08-01 00:00:00+00:00,XLRE,0.0077369519312353585,-0.03568198260258221
2025-08-01 00:00:00+00:00,XLU,-0.010206514072060302,-0.09506774273151007
2025-08-01 00:00:00+00:00,XLV,-0.012329786338106996,0.06085040285691093
2025-08-01 00:00:00+00:00,XLY,0.028794511185915583,-0.005026565644828335
2025-08-04 00:00:00+00:00,XLB,-0.0011321264165229383,-0.008314126513470129
2025-08-04 00:00:00+00:00,XLC,-0.008317271329623344,-0.07160947339885336
2025-08-04 00:00:00+00:00,XLE,-0.006910261967796316,0.1136573518075457
2025-08-04 00:00:00+00:00,XLF,-0.007300627245975133,-0.05974573008314005
2025-08-04 00:00:00+00:00,XLI,0.0017230403777201975,-0.05974573008314005
2025-08-04 00:00:00+00:00,XLK,0.003874361349356592,-0.08134328018034956
2025-08-04 00:00:00+00:00,XLP,0.022357476112317087,-0.07848431536251048
2025-08-04 00:00:00+00:00,XLRE,0.0012012744789673402,-0.014084432505372701
2025-08-04 00:00:00+00:00,XLU,-0.006410940473255078,-0.10480154951300627
2025-08-04 00:00:00+00:00,XLV,-0.02431135999394174,0.015306005577096346
2025-08-04 00:00:00+00:00,XLY,0.020918070351981566,-0.013039857898475395
2025-08-05 00:00:00+00:00,XLB,0.00022619509227195245,-0.016128976453524062
2025-08-05 00:00:00+00:00,XLC,0.0006951498276781543,-0.05974573008314005
2025-08-05 00:00:00+00:00,XLE,-0.011040104002191464,0.10049641625933768
2025-08-05 00:00:00+00:00,XLF,0.002895096369422978,-0.05974573008314005
2025-08-05 00:00:00+00:00,XLI,-0.0006625102846075093,-0.06775902233678711
2025-08-05 00:00:00+00:00,XLK,0.020662927423116484,-0.05974573008314005
2025-08-05 00:00:00+00:00,XLP,0.022552596124119084,-0.10008186545972
2025-08-05 00:00:00+00:00,XLRE,-0.019565777728899225,-0.03568198260258221
2025-08-05 00:00:00+00:00,XLU,-0.0013867927555905046,-0.07431487997385154
2025-08-05 00:00:00+00:00,XLV,-0.012505812607369937,0.01595605998747729
2025-08-05 00:00:00+00:00,XLY,0.02177079008046201,-0.026624115742037845
2025-08-06 00:00:00+00:00,XLB,-0.0010183076276848446,0.007739353231115738
2025-08-06 00:00:00+00:00,XLC,0.003416160442391014,-0.08134328018034956
2025-08-06 00:00:00+00:00,XLE,-0.009387557348595088,0.11158714792382429
2025-08-06 00:00:00+00:00,XLF,-0.0024913585396753035,-0.08134328018034956
2025-08-06 00:00:00+00:00,XLI,-0.005336626881165429,-0.06775902233678711
2025-08-06 00:00:00+00:00,XLK,-0.0020301844196567442,-0.07160947339885336
2025-08-06 00:00:00+00:00,XLP,0.00929547762261218,-0.10008186545972
2025-08-06 00:00:00+00:00,XLRE,-0.0146354065899571,-0.014084432505372701
2025-08-06 00:00:00+00:00,XLU,0.009960219131829318,-0.008258295907460031
2025-08-06 00:00:00+00:00,XLV,0.004392387252832641,0.036104658512508256
2025-08-06 00:00:00+00:00,XLY,0.009106273889935013,-0.001588957453928536
2025-08-07 00:00:00+00:00,XLB,0.01734095822532633,-0.026624115742037845
2025-08-07 00:00:00+00:00,XLC,0.030658933998332083,-0.05974573008314005
2025-08-07 00:00:00+00:00,XLE,-0.0008255547659096196,0.10049641625933768
2025-08-07 00:00:00+00:00,XLF,0.019160118980244167,-0.05974573008314005
2025-08-07 00:00:00+00:00,XLI,0.00780685321320207,-0.05974573008314005
2025-08-07 00:00:00+00:00,XLK,0.02073572494177056,-0.07160947339885336
2025-08-07 00:00:00+00:00,XLP,-0.0014578866930787804,-0.08958672617120622
2025-08-07 00:00:00+00:00,XLRE,-0.012478857696623491,-0.03568198260258221
2025-08-07 00:00:00+00:00,XLU,-0.004493576236536678,-0.03855893545676492
2025-08-07 00:00:00+00:00,XLV,0.020042029192976818,0.010594262764695474
2025-08-07 00:00:00+00:00,XLY,0.018163026366875723,0.001500161101120131
2025-08-08 00:00:00+00:00,XLB,0.019565702811054964,-0.026624115742037845
2025-08-08 00:00:00+00:00,XLC,0.025337006402226914,-0.06775902233678711
2025-08-08 00:00:00+00:00,XLE,0.005640419935463603,0.10049641625933768
2025-08-08 00:00:00+00:00,XLF,0.014434257748355162,-0.07084814089183578
2025-08-08 00:00:00+00:00,XLI,0.003977478141005797,-0.05001192330164385
2025-08-08 00:00:00+00:00,XLK,0.00451574821199463,-0.07084814089183578
2025-08-08 00:00:00+00:00,XLP,-0.002060019881033659,-0.07848431536251048
2025-08-08 00:00:00+00:00,XLRE,-0.00012153015373905784,-0.03126946867546838
2025-08-08 00:00:00+00:00,XLU,-0.002893540577410314,-0.05001192330164385
2025-08-08 00:00:00+00:00,XLV,0.021260392531761596,0.025256762105540176
2025-08-08 00:00:00+00:00,XLY,0.018721467974779804,-0.014084432505372701
2025-08-11 00:00:00+00:00,XLB,0.02627404388801713,-0.005026565644828335
2025-08-11 00:00:00+00:00,XLC,0.02622371553355518,-0.07084814089183578
2025-08-11 00:00:00+00:00,XLE,0.013977793893078738,0.11158714792382429
2025-08-11 00:00:00+00:00,XLF,0.02074931502180899,-0.07160947339885336
2025-08-11 00:00:00+00:00,XLI,6.605550003557781e-05,-0.05974573008314005
2025-08-11 00:00:00+00:00,XLK,0.007270874993349441,-0.05001192330164385
2025-08-11 00:00:00+00:00,XLP,-0.005937895637650348,-0.08958672617120622
2025-08-11 00:00:00+00:00,XLRE,-0.00024342430872181797,-0.005026565644828335
2025-08-11 00:00:00+00:00,XLU,-0.005221161997091994,-0.05974573008314005
2025-08-11 00:00:00+00:00,XLV,0.03943526187925417,0.003416376750812149
2025-08-11 00:00:00+00:00,XLY,0.02092363644937656,-0.012084096742442318
2025-08-12 00:00:00+00:00,XLB,0.0015597004400904613,-0.03568198260258221
2025-08-12 00:00:00+00:00,XLC,0.007052384601679451,-0.08134328018034956
2025-08-12 00:00:00+00:00,XLE,0.004603316262606905,0.11158714792382429
2025-08-12 00:00:00+00:00,XLF,-0.005127279695185116,-0.08134328018034956
2025-08-12 00:00:00+00:00,XLI,-0.01234166821348015,-0.029468176778859455
2025-08-12 00:00:00+00:00,XLK,-0.016273776039411048,0.01890068914481132
2025-08-12 00:00:00+00:00,XLP,-0.001581637060211416,-0.07848431536251048
2025-08-12 00:00:00+00:00,XLRE,0.006561266476188488,0.007739353231115738
2025-08-12 00:00:00+00:00,XLU,-0.007523194869800576,-0.05974573008314005
2025-08-12 00:00:00+00:00,XLV,0.03573047740089441,0.006703937619453944
2025-08-12 00:00:00+00:00,XLY,0.004349990618910171,-0.012084096742442318
2025-08-13 00:00:00+00:00,XLB,-0.006322799645027577,-0.03568198260258221
2025-08-13 00:00:00+00:00,XLC,0.0012649391328138915,-0.06775902233678711
2025-08-13 00:00:00+00:00,XLE,-0.0089974912430405,0.09982043287023426
2025-08-13 00:00:00+00:00,XLF,-0.004932651095681084,-0.05974573008314005
2025-08-13 00:00:00+00:00,XLI,-0.0016508338168818026,-0.05974573008314005
2025-08-13 00:00:00+00:00,XLK,-0.002922031609392306,0.05158897090650743
2025-08-13 00:00:00+00:00,XLP,-0.0034002079108303995,-0.07848431536251048
2025-08-13 00:00:00+00:00,XLRE,0.0015819997122314966,0.14904958533313659
2025-08-13 00:00:00+00:00,XLU,-0.010098718919985927,-0.05974573008314005
2025-08-13 00:00:00+00:00,XLV,0.02111827292873092,-0.023951479338299927
2025-08-13 00:00:00+00:00,XLY,0.006388433152863859,-0.012084096742442318
2025-08-14 00:00:00+00:00,XLB,-0.006069329159071657,0.02799108504636754
2025-08-14 00:00:00+00:00,XLC,-0.012821632195698096,-0.08134328018034956
2025-08-14 00:00:00+00:00,XLE,-0.00443913076310809,0.07819890684928685
2025-08-14 00:00:00+00:00,XLF,-0.009222733045759823,-0.08134328018034956
2025-08-14 00:00:00+00:00,XLI,0.0014572996486366119,-0.05001192330164385
2025-08-14 00:00:00+00:00,XLK,-0.023974253646975807,0.01890068914481132
2025-08-14 00:00:00+00:00,XLP,0.008411640457331782,-0.07848431536251048
2025-08-14 00:00:00+00:00,XLRE,0.017535197507656086,0.08785196629349389
2025-08-14 00:00:00+00:00,XLU,0.005598431678891069,-0.05001192330164385
2025-08-14 00:00:00+00:00,XLV,0.011293199638098717,-0.023951479338299927
2025-08-14 00:00:00+00:00,XLY,-0.001993095194460115,-0.012084096742442318
2025-08-15 00:00:00+00:00,XLB,-0.0014458862185293686,-0.02209772475901976
2025-08-15 00:00:00+00:00,XLC,-0.016071038835378637,-0.07968480981378273
2025-08-15 00:00:00+00:00,XLE,0.006227290789873274,0.0454581444076612
2025-08-15 00:00:00+00:00,XLF,0.006298887515245211,-0.05974573008314005
2025-08-15 00:00:00+00:00,XLI,0.0036557347114904992,-0.05001192330164385
2025-08-15 00:00:00+00:00,XLK,-0.023175172616572204,0.03933633111258179
2025-08-15 00:00:00+00:00,XLP,0.007189792336752321,-0.10008186545972
2025-08-15 00:00:00+00:00,XLRE,0.005552985389664755,-0.016128976453524062
2025-08-15 00:00:00+00:00,XLU,0.005014625623559921,-0.05974573008314005
2025-08-15 00:00:00+00:00,XLV,0.004980619984807921,0.010141545810353744
2025-08-15 00:00:00+00:00,XLY,-0.009318397062983763,0.009513453354767188
2025-08-18 00:00:00+00:00,XLB,0.013284220476126762,-0.014084432505372701
2025-08-18 00:00:00+00:00,XLC,-0.003970456100509834,-0.05974573008314005
2025-08-18 00:00:00+00:00,XLE,0.02193136807982099,0.07884638548219863
2025-08-18 00:00:00+00:00,XLF,0.00991419765204693,-0.08134328018034956
2025-08-18 00:00:00+00:00,XLI,0.001984175618792605,-0.06111433411033958
2025-08-18 00:00:00+00:00,XLK,-0.028327807244907688,0.005797942573185213
2025-08-18 00:00:00+00:00,XLP,0.0079201449533155,-0.10008186545972
2025-08-18 00:00:00+00:00,XLRE,0.021020579333984157,0.11001302583921166
2025-08-18 00:00:00+00:00,XLU,0.010436180741482115,-0.05974573008314005
2025-08-18 00:00:00+00:00,XLV,0.014204842420244113,0.013230664365402408
2025-08-18 00:00:00+00:00,XLY,-0.011565161004026714,-0.001588957453928536
2025-08-19 00:00:00+00:00,XLB,0.022427108156301223,-0.03568198260258221
2025-08-19 00:00:00+00:00,XLC,0.01008180468147879,-0.05974573008314005
2025-08-19 00:00:00+00:00,XLE,0.031682544223166076,0.0454581444076612
2025-08-19 00:00:00+00:00,XLF,0.015767536447755193,-0.05001192330164385
2025-08-19 00:00:00+00:00,XLI,0.011111287924099766,-0.05974573008314005
2025-08-19 00:00:00+00:00,XLK,0.005556420038741017,0.027558117317719136
2025-08-19 00:00:00+00:00,XLP,-0.007616227188300573,-0.10008186545972
2025-08-19 00:00:00+00:00,XLRE,0.012206855313418696,0.006032083092193712
2025-08-19 00:00:00+00:00,XLU,-0.005451147731456163,-0.07084814089183578
2025-08-19 00:00:00+00:00,XLV,0.008247665665560344,-0.00035359347816003774
2025-08-19 00:00:00+00:00,XLY,0.008379287558503146,0.009513453354767188
2025-08-20 00:00:00+00:00,XLB,0.018491633725759238,-0.02209772475901976
2025-08-20 00:00:00+00:00,XLC,0.01532990062157058,-0.05974573008314005
2025-08-20 00:00:00+00:00,XLE,0.027790754749787094,0.0454581444076612
2025-08-20 00:00:00+00:00,XLF,0.007207895727974867,-0.08134328018034956
2025-08-20 00:00:00+00:00,XLI,0.0044372073118803534,-0.05001192330164385
2025-08-20 00:00:00+00:00,XLK,0.01091729156822363,0.09037852665029261
2025-08-20 00:00:00+00:00,XLP,-0.020568721678317248,-0.08134328018034956
2025-08-20 00:00:00+00:00,XLRE,0.010564112564497297,-0.03568198260258221
2025-08-20 00:00:00+00:00,XLU,-0.011951616318224945,-0.06775902233678711
2025-08-20 00:00:00+00:00,XLV,-0.004518667052030523,-0.03720083644166585
2025-08-20 00:00:00+00:00,XLY,0.025833631970322957,-0.04032733553601274
2025-08-21 00:00:00+00:00,XLB,0.008262612782713008,-0.012084096742442318
2025-08-21 00:00:00+00:00,XLC,0.003170895775676419,-0.07160947339885336
2025-08-21 00:00:00+00:00,XLE,0.016499512585283815,0.0454581444076612
2025-08-21 00:00:00+00:00,XLF,0.010760747445799801,-0.05974573008314005
2025-08-21 00:00:00+00:00,XLI,0.010561130461613555,-0.07848431536251048
2025-08-21 00:00:00+00:00,XLK,0.01801818186762083,0.019438440788583554
2025-08-21 00:00:00+00:00,XLP,-0.027562765829770353,-0.05974573008314005
2025-08-21 00:00:00+00:00,XLRE,0.0024991387380259855,0.008076627040345069
2025-08-21 00:00:00+00:00,XLU,-0.010560525534867748,-0.05974573008314005
2025-08-21 00:00:00+00:00,XLV,-0.00587817838515714,-0.015603286344456341
2025-08-21 00:00:00+00:00,XLY,0.027931719986697745,-0.014084432505372701
2025-08-22 00:00:00+00:00,XLB,0.003474820731527828,-0.012084096742442318
2025-08-22 00:00:00+00:00,XLC,-0.0008093606565972022,-0.016271588161107093
2025-08-22 00:00:00+00:00,XLE,0.015127491127538972,0.06775565381771204
2025-08-22 00:00:00+00:00,XLF,0.007854875415705731,-0.08134328018034956
2025-08-22 00:00:00+00:00,XLI,0.005036483746410747,-0.08134328018034956
2025-08-22 00:00:00+00:00,XLK,0.008993589552883652,0.019438440788583554
2025-08-22 00:00:00+00:00,XLP,-0.015470754711847556,-0.07848431536251048
2025-08-22 00:00:00+00:00,XLRE,-0.0016553089244759622,-0.02209772475901976
2025-08-22 00:00:00+00:00,XLU,-0.004781350977472565,-0.05974573008314005
2025-08-22 00:00:00+00:00,XLV,-0.009483256860111866,0.009513453354767188
2025-08-22 00:00:00+00:00,XLY,0.00839574893959738,0.03070024798114232
2025-08-25 00:00:00+00:00,XLB,0.008093615446373104,0.001500161101120131
2025-08-25 00:00:00+00:00,XLC,8.974390990612591e-05,-0.0490540747452787
2025-08-25 00:00:00+00:00,XLE,0.021813393752701193,0.0454581444076612
2025-08-25 00:00:00+00:00,XLF,0.01506589276600745,-0.0580252155552909
2025-08-25 00:00:00+00:00,XLI,0.01002175827090901,-0.03758467053742228
2025-08-25 00:00:00+00:00,XLK,0.012669459123984872,0.04648484981808669
2025-08-25 00:00:00+00:00,XLP,-0.006300186906778471,-0.05974573008314005
2025-08-25 00:00:00+00:00,XLRE,0.00190065146141416,-0.03568198260258221
2025-08-25 00:00:00+00:00,XLU,-0.006694216297542077,-0.04697981120719598
2025-08-25 00:00:00+00:00,XLV,-0.00036602598172352785,-0.014084432505372701
2025-08-25 00:00:00+00:00,XLY,0.007920756499812498,0.017956395750407673
