signal_datetime,symbol,forward_return,score
2025-05-05 00:00:00+00:00,XLC,0.013599600841889492,0.21976903
2025-05-05 00:00:00+00:00,XLE,0.02151855374418221,0.42028397
2025-05-05 00:00:00+00:00,XLF,0.019591764956098823,0.47955623
2025-05-05 00:00:00+00:00,XLI,0.02274099144063535,0.3648642
2025-05-05 00:00:00+00:00,XLK,0.03099976542435856,0.4580198
2025-05-05 00:00:00+00:00,XLP,-0.0036885808252081764,0.8208268
2025-05-05 00:00:00+00:00,XLRE,-0.007196030274651877,0.60710615
2025-05-05 00:00:00+00:00,XLU,0.009427059846895514,0.31556532
2025-05-05 00:00:00+00:00,XLV,-0.02056473359753852,1.0192435
2025-05-05 00:00:00+00:00,XLY,0.025906934227974077,0.3603745
2025-05-06 00:00:00+00:00,XLB,0.03688238889386408,0.7343152
2025-05-06 00:00:00+00:00,XLC,0.011076100356816498,0.4802102
2025-05-06 00:00:00+00:00,XLE,0.059231834796528826,0.73577476
2025-05-06 00:00:00+00:00,XLF,0.03629356319684818,0.6710622
2025-05-06 00:00:00+00:00,XLI,0.048106591571319246,0.6294531
2025-05-06 00:00:00+00:00,XLK,0.06159028661227084,0.45675382
2025-05-06 00:00:00+00:00,XLP,-0.005648890643585203,0.83880293
2025-05-06 00:00:00+00:00,XLRE,0.011773108499185447,0.7832526
2025-05-06 00:00:00+00:00,XLU,0.0028616591802799185,0.007274039
2025-05-06 00:00:00+00:00,XLV,-0.013877443984851134,0.2630621
2025-05-06 00:00:00+00:00,XLY,0.07682998040001854,0.7109694
2025-05-07 00:00:00+00:00,XLB,0.03281235141670269,0.28101516
2025-05-07 00:00:00+00:00,XLC,0.01468790377930329,0.23207057
2025-05-07 00:00:00+00:00,XLE,0.04563900501478524,0.8993732
2025-05-07 00:00:00+00:00,XLF,0.02327462383946388,0.7192925
2025-05-07 00:00:00+00:00,XLI,0.041127448818550905,0.7239186
2025-05-07 00:00:00+00:00,XLK,0.048497368481240644,0.31468245
2025-05-07 00:00:00+00:00,XLP,-0.009930156545030933,0.6168202
2025-05-07 00:00:00+00:00,XLRE,-0.005026339599750518,0.5077988
2025-05-07 00:00:00+00:00,XLU,-0.0142345363653118,0.3749427
2025-05-07 00:00:00+00:00,XLV,-0.0034969421398328704,0.8737416
2025-05-07 00:00:00+00:00,XLY,0.06347951124193729,0.81097
2025-05-08 00:00:00+00:00,XLB,0.014819212810949,0.522637
2025-05-08 00:00:00+00:00,XLC,0.021732373614886447,0.5676975
2025-05-08 00:00:00+00:00,XLE,0.031476949197905,0.582327
2025-05-08 00:00:00+00:00,XLF,0.023018494534801315,0.8743038
2025-05-08 00:00:00+00:00,XLI,0.036104840612280586,0.30917218
2025-05-08 00:00:00+00:00,XLK,0.06794927548258323,0.48939446
2025-05-08 00:00:00+00:00,XLP,-0.015179652454333614,0.8149722
2025-05-08 00:00:00+00:00,XLRE,-0.009664070024592575,0.79774576
2025-05-08 00:00:00+00:00,XLU,-0.010334988087114083,0.5821768
2025-05-08 00:00:00+00:00,XLV,-0.015114140472420545,0.41140243
2025-05-08 00:00:00+00:00,XLY,0.06867688108681502,0.561297
2025-05-09 00:00:00+00:00,XLB,-0.02072065797866829,0.76638585
2025-05-09 00:00:00+00:00,XLC,0.012562824379162674,0.19440472
2025-05-09 00:00:00+00:00,XLE,-0.015325189895565305,0.6838191
2025-05-09 00:00:00+00:00,XLF,-0.004695792951198707,0.780091
2025-05-09 00:00:00+00:00,XLI,0.00491771568091659,0.4737904
2025-05-09 00:00:00+00:00,XLK,0.026583815252220866,0.37296328
2025-05-09 00:00:00+00:00,XLP,-0.017166780385263536,0.5397078
2025-05-09 00:00:00+00:00,XLRE,-0.02825932104300022,0.4721806
2025-05-09 00:00:00+00:00,XLU,-0.012281490381373383,0.4435461
2025-05-09 00:00:00+00:00,XLV,-0.03318788009846829,0.34323177
2025-05-09 00:00:00+00:00,XLY,0.004174844653161758,0.55324775
2025-05-12 00:00:00+00:00,XLB,-0.00439003251583292,0.51873845
2025-05-12 00:00:00+00:00,XLC,0.02000404332787764,0.8019049
2025-05-12 00:00:00+00:00,XLE,0.009411798028162277,0.43617833
2025-05-12 00:00:00+00:00,XLF,0.0052940252467386095,0.6125083
2025-05-12 00:00:00+00:00,XLI,0.011580903083947991,0.56791073
2025-05-12 00:00:00+00:00,XLK,0.02927544952013128,0.4605662
2025-05-12 00:00:00+00:00,XLP,0.005695960489651375,0.32225138
2025-05-12 00:00:00+00:00,XLRE,-4.68230798578162e-09,0.3864587
2025-05-12 00:00:00+00:00,XLU,0.018458095103154326,0.20863348
2025-05-12 00:00:00+00:00,XLV,-0.02418987704684794,0.51047325
2025-05-12 00:00:00+00:00,XLY,0.01211583207657796,0.528632
2025-05-13 00:00:00+00:00,XLB,0.011215015814568297,0.83706826
2025-05-13 00:00:00+00:00,XLC,0.0052925154240999195,0.22202241
2025-05-13 00:00:00+00:00,XLE,-0.005047048712718105,0.46151695
2025-05-13 00:00:00+00:00,XLF,0.00410873512851162,0.9144668
2025-05-13 00:00:00+00:00,XLI,0.008499139525171673,0.54493284
2025-05-13 00:00:00+00:00,XLK,-0.009798634190236077,0.3554952
2025-05-13 00:00:00+00:00,XLP,0.02568915666876581,0.5679728
2025-05-13 00:00:00+00:00,XLRE,0.016833315575288443,0.3256729
2025-05-13 00:00:00+00:00,XLU,0.025289293603311336,0.6272902
2025-05-13 00:00:00+00:00,XLV,0.005594147512636427,0.4118156
2025-05-13 00:00:00+00:00,XLY,-0.007876597824690301,0.4484047
2025-05-14 00:00:00+00:00,XLB,0.02433294574299394,0.5311571
2025-05-14 00:00:00+00:00,XLC,0.00913152047122856,0.53192836
2025-05-14 00:00:00+00:00,XLE,0.0016632381433387966,0.67256755
2025-05-14 00:00:00+00:00,XLF,0.010025541237209001,0.39773908
2025-05-14 00:00:00+00:00,XLI,0.019078030314733985,0.80962116
2025-05-14 00:00:00+00:00,XLK,0.000987633701104551,0.50734425
2025-05-14 00:00:00+00:00,XLP,0.03380227788360024,0.5707333
2025-05-14 00:00:00+00:00,XLRE,0.020527802528012673,0.6127544
2025-05-14 00:00:00+00:00,XLU,0.034915907018997716,0.38621783
2025-05-14 00:00:00+00:00,XLV,0.04615846141114632,0.34275675
2025-05-14 00:00:00+00:00,XLY,0.016303053316246485,0.54045725
2025-05-15 00:00:00+00:00,XLB,0.0029008919229425167,0.78297216
2025-05-15 00:00:00+00:00,XLC,-0.005420321922766536,0.9201872
2025-05-15 00:00:00+00:00,XLE,-0.031585010263315394,0.535094
2025-05-15 00:00:00+00:00,XLF,-0.004876214638306786,0.7847804
2025-05-15 00:00:00+00:00,XLI,0.004213873268607227,0.8500926
2025-05-15 00:00:00+00:00,XLK,-0.015858183383367308,0.5081138
2025-05-15 00:00:00+00:00,XLP,0.012065882593364163,0.43158016
2025-05-15 00:00:00+00:00,XLRE,0.0024056694634293496,0.61038375
2025-05-15 00:00:00+00:00,XLU,0.01713727037670898,0.27059573
2025-05-15 00:00:00+00:00,XLV,0.021882196272561716,0.58575135
2025-05-15 00:00:00+00:00,XLY,-0.009428718924547885,0.36697695
2025-05-16 00:00:00+00:00,XLB,-0.008202418960275737,0.52699655
2025-05-16 00:00:00+00:00,XLC,0.004867532577643274,0.5491924
2025-05-16 00:00:00+00:00,XLE,-0.03715913077660338,0.42981857
2025-05-16 00:00:00+00:00,XLF,-0.022213534347213737,0.20008782
2025-05-16 00:00:00+00:00,XLI,-0.009340552875408359,0.56931704
2025-05-16 00:00:00+00:00,XLK,-0.008771828896614431,0.49121165
2025-05-16 00:00:00+00:00,XLP,-0.003420788643868855,0.5637576
2025-05-16 00:00:00+00:00,XLRE,-0.020153527170648777,0.58245987
2025-05-16 00:00:00+00:00,XLU,-0.011289672867133893,0.52326554
2025-05-16 00:00:00+00:00,XLV,-0.017967163552242593,0.52142644
2025-05-16 00:00:00+00:00,XLY,-0.013309763324828583,0.49429294
2025-05-19 00:00:00+00:00,XLB,-0.022033512350900564,0.2493161
2025-05-19 00:00:00+00:00,XLC,-0.018982950668280707,0.60697794
2025-05-19 00:00:00+00:00,XLE,-0.0391411431505575,0.40086415
2025-05-19 00:00:00+00:00,XLF,-0.03483840435623786,0.9763424
2025-05-19 00:00:00+00:00,XLI,-0.027837720297873125,0.46289143
2025-05-19 00:00:00+00:00,XLK,-0.033205953783460695,0.23944667
2025-05-19 00:00:00+00:00,XLP,-0.012276587727000132,0.5851943
2025-05-19 00:00:00+00:00,XLRE,-0.027897323738809265,0.7067613
2025-05-19 00:00:00+00:00,XLU,-0.02135927366303969,0.48032713
2025-05-19 00:00:00+00:00,XLV,-0.03325891604696407,0.74417394
2025-05-19 00:00:00+00:00,XLY,-0.03925348114542082,0.26366195
2025-05-20 00:00:00+00:00,XLB,0.0015041413649767854,0.94001603
2025-05-20 00:00:00+00:00,XLC,0.002477230099905192,0.39691725
2025-05-20 00:00:00+00:00,XLE,-0.006378694222791026,0.27717933
2025-05-20 00:00:00+00:00,XLF,-0.011367969686946533,0.42406207
2025-05-20 00:00:00+00:00,XLI,-0.003426976379247715,0.39609772
2025-05-20 00:00:00+00:00,XLK,-0.004924960711811144,0.4209706
2025-05-20 00:00:00+00:00,XLP,-0.003649559070871722,0.7283832
2025-05-20 00:00:00+00:00,XLRE,-0.016318831711333304,0.6717915
2025-05-20 00:00:00+00:00,XLU,-0.00981820653260701,0.24415788
2025-05-20 00:00:00+00:00,XLV,-0.01594792540167478,0.7046865
2025-05-20 00:00:00+00:00,XLY,-0.006019027511242947,0.08668695
2025-05-21 00:00:00+00:00,XLB,0.014560245710416808,0.48668614
2025-05-21 00:00:00+00:00,XLC,0.006919665004404774,0.20288882
2025-05-21 00:00:00+00:00,XLE,0.018132666483252846,0.5874096
2025-05-21 00:00:00+00:00,XLF,0.014149165441667888,0.38435566
2025-05-21 00:00:00+00:00,XLI,0.017510128663478897,0.49166888
2025-05-21 00:00:00+00:00,XLK,0.013470493648077175,0.22870827
2025-05-21 00:00:00+00:00,XLP,0.009072022298421745,1.020816
2025-05-21 00:00:00+00:00,XLRE,0.012487608052476284,0.39769888
2025-05-21 00:00:00+00:00,XLU,0.01303219938998268,0.24653766
2025-05-21 00:00:00+00:00,XLV,0.01132965845433187,0.64442635
2025-05-21 00:00:00+00:00,XLY,0.02735715338916056,0.4710395
2025-05-22 00:00:00+00:00,XLB,0.014433305460041845,0.74979633
2025-05-22 00:00:00+00:00,XLC,0.024664090858317778,0.9132763
2025-05-22 00:00:00+00:00,XLE,0.009504992036463156,0.461541
2025-05-22 00:00:00+00:00,XLF,0.023593436176337246,0.6873308
2025-05-22 00:00:00+00:00,XLI,0.025055406719391993,0.46215937
2025-05-22 00:00:00+00:00,XLK,0.04166844367373779,0.40173075
2025-05-22 00:00:00+00:00,XLP,0.006768446804269246,0.5045162
2025-05-22 00:00:00+00:00,XLRE,0.017612918435399916,0.6363495
2025-05-22 00:00:00+00:00,XLU,-0.0008680467226999111,0.22200096
2025-05-22 00:00:00+00:00,XLV,0.01346881405027589,0.7532524
2025-05-22 00:00:00+00:00,XLY,0.0383693147327977,0.31129774
2025-05-23 00:00:00+00:00,XLB,-0.005314198509311141,0.66893995
2025-05-23 00:00:00+00:00,XLC,-0.0021745970820649108,0.7096352
2025-05-23 00:00:00+00:00,XLE,-0.011264547499582056,0.58069915
2025-05-23 00:00:00+00:00,XLF,0.004758056244449138,0.31226736
2025-05-23 00:00:00+00:00,XLI,0.0007017627469765308,0.34782308
2025-05-23 00:00:00+00:00,XLK,0.0051228624040629,0.12915948
2025-05-23 00:00:00+00:00,XLP,0.0008546953872590191,0.53290665
2025-05-23 00:00:00+00:00,XLRE,0.013173934470007032,0.6200654
2025-05-23 00:00:00+00:00,XLU,-0.00930331705881804,0.36373776
2025-05-23 00:00:00+00:00,XLV,0.0048696108412509265,0.91967
2025-05-23 00:00:00+00:00,XLY,0.005210484377867086,0.15978786
2025-05-27 00:00:00+00:00,XLB,-0.002525776330495,0.7222252
2025-05-27 00:00:00+00:00,XLC,-0.013057145347497912,0.5535841
2025-05-27 00:00:00+00:00,XLE,-0.0004812550107875513,0.7256952
2025-05-27 00:00:00+00:00,XLF,-0.0055021033725309865,0.3370231
2025-05-27 00:00:00+00:00,XLI,-0.006270293931296522,0.30972213
2025-05-27 00:00:00+00:00,XLK,-0.009377151827935304,0.41274413
2025-05-27 00:00:00+00:00,XLP,0.003401723167502313,0.31900105
2025-05-27 00:00:00+00:00,XLRE,0.0019347639659028637,0.34542674
2025-05-27 00:00:00+00:00,XLU,-0.0006127134290695446,0.59994113
2025-05-27 00:00:00+00:00,XLV,0.001438271212614417,0.65467536
2025-05-27 00:00:00+00:00,XLY,-0.01782922539675824,0.17121413
2025-05-28 00:00:00+00:00,XLB,0.0008095570470849633,0.15413728
2025-05-28 00:00:00+00:00,XLC,-0.005088027226187619,0.45555565
2025-05-28 00:00:00+00:00,XLE,0.010760642599813686,0.33424303
2025-05-28 00:00:00+00:00,XLF,0.0011821490950583158,0.87386316
2025-05-28 00:00:00+00:00,XLI,-0.0040506284158987604,0.49056786
2025-05-28 00:00:00+00:00,XLK,-0.0063048282201481065,0.5062133
2025-05-28 00:00:00+00:00,XLP,0.01136763108534855,0.5796935
2025-05-28 00:00:00+00:00,XLRE,0.006778045473853078,0.7964854
2025-05-28 00:00:00+00:00,XLU,0.032269977155394036,0.26027063
2025-05-28 00:00:00+00:00,XLV,0.005239969400780087,0.82392794
2025-05-28 00:00:00+00:00,XLY,-0.011748766125312837,0.47530505
2025-05-29 00:00:00+00:00,XLB,0.0203251531213815,0.5124345
2025-05-29 00:00:00+00:00,XLC,0.007875285742511506,0.37918526
2025-05-29 00:00:00+00:00,XLE,0.023398334128903464,0.9453563
2025-05-29 00:00:00+00:00,XLF,0.009273908126164354,0.80779225
2025-05-29 00:00:00+00:00,XLI,0.010519692947864145,0.3380431
2025-05-29 00:00:00+00:00,XLK,0.02258992591263409,0.18939325
2025-05-29 00:00:00+00:00,XLP,0.0103695622191462,0.30296376
2025-05-29 00:00:00+00:00,XLRE,0.00024097063650740935,0.37590417
2025-05-29 00:00:00+00:00,XLU,0.016433896900542644,0.78124315
2025-05-29 00:00:00+00:00,XLV,0.010297477099482588,0.94510216
2025-05-29 00:00:00+00:00,XLY,0.006911292890166232,0.591738
2025-05-30 00:00:00+00:00,XLB,0.017610586809954754,0.39967042
2025-05-30 00:00:00+00:00,XLC,0.02297816571334077,0.17227629
2025-05-30 00:00:00+00:00,XLE,-0.0060198464255601936,0.61154866
2025-05-30 00:00:00+00:00,XLF,0.0037541023180933664,0.8778018
2025-05-30 00:00:00+00:00,XLI,0.01149834358410784,0.5307587
2025-05-30 00:00:00+00:00,XLK,0.03126355720683183,0.5032161
2025-05-30 00:00:00+00:00,XLP,-0.006538311560362442,0.3652976
2025-05-30 00:00:00+00:00,XLRE,0.00965504095736236,0.29304358
2025-05-30 00:00:00+00:00,XLU,-0.004658501278951066,0.4942966
2025-05-30 00:00:00+00:00,XLV,0.009977157526105174,0.57496905
2025-05-30 00:00:00+00:00,XLY,0.005300480495763482,0.338531
2025-06-02 00:00:00+00:00,XLB,0.01941747070865185,0.29845035
2025-06-02 00:00:00+00:00,XLC,0.016915811048777707,0.43042704
2025-06-02 00:00:00+00:00,XLE,-0.0006049890266660585,0.115588255
2025-06-02 00:00:00+00:00,XLF,0.006886908074048126,0.70272994
2025-06-02 00:00:00+00:00,XLI,0.016758979668661356,0.33583498
2025-06-02 00:00:00+00:00,XLK,0.022078440572206093,0.50688404
2025-06-02 00:00:00+00:00,XLP,-0.011239815001957365,0.4800518
2025-06-02 00:00:00+00:00,XLRE,0.008896256643495137,0.50302255
2025-06-02 00:00:00+00:00,XLU,-0.023205454075373666,0.23500195
2025-06-02 00:00:00+00:00,XLV,0.010878487639224277,0.82498485
2025-06-02 00:00:00+00:00,XLY,-0.009371138366285114,0.5776077
2025-06-03 00:00:00+00:00,XLB,0.0015935494511554182,0.3186465
2025-06-03 00:00:00+00:00,XLC,0.022949562369781074,0.6349031
2025-06-03 00:00:00+00:00,XLE,0.0023939303017816993,0.19109476
2025-06-03 00:00:00+00:00,XLF,0.0037144917464850824,0.6275741
2025-06-03 00:00:00+00:00,XLI,0.00846700194227834,0.528389
2025-06-03 00:00:00+00:00,XLK,0.010728556531724998,0.3499621
2025-06-03 00:00:00+00:00,XLP,-0.01521372956475786,0.67840415
2025-06-03 00:00:00+00:00,XLRE,0.006860640507416305,0.2663624
2025-06-03 00:00:00+00:00,XLU,-0.014709564315320667,0.2637578
2025-06-03 00:00:00+00:00,XLV,0.006895182552783652,0.6961596
2025-06-03 00:00:00+00:00,XLY,-0.01938586955571009,0.35867813
2025-06-04 00:00:00+00:00,XLB,-0.000565548865090526,0.42942068
2025-06-04 00:00:00+00:00,XLC,0.00933487290264945,0.4480643
2025-06-04 00:00:00+00:00,XLE,0.023013646616438344,0.37401998
2025-06-04 00:00:00+00:00,XLF,0.0037402761851834665,0.6071088
2025-06-04 00:00:00+00:00,XLI,0.005614302173284624,0.8931891
2025-06-04 00:00:00+00:00,XLK,0.008378972148773478,0.44196048
2025-06-04 00:00:00+00:00,XLP,-0.005606419032485599,0.4915423
2025-06-04 00:00:00+00:00,XLRE,0.003346778134256656,0.82660836
2025-06-04 00:00:00+00:00,XLU,-0.003818165654484451,0.3837172
2025-06-04 00:00:00+00:00,XLV,0.00486458073068774,1.0187922
2025-06-04 00:00:00+00:00,XLY,-0.0006532407939996432,0.70615035
2025-06-05 00:00:00+00:00,XLB,0.0055556467623520955,0.64681375
2025-06-05 00:00:00+00:00,XLC,0.015183661757822264,0.3979642
2025-06-05 00:00:00+00:00,XLE,0.036678340342916504,0.77948385
2025-06-05 00:00:00+00:00,XLF,-0.0011725544855868408,0.42529038
2025-06-05 00:00:00+00:00,XLI,-0.004827545973431047,0.38190055
2025-06-05 00:00:00+00:00,XLK,0.012750985022578876,0.40950784
2025-06-05 00:00:00+00:00,XLP,-0.0012225446201213908,0.24688414
2025-06-05 00:00:00+00:00,XLRE,0.006434618048790863,0.2915114
2025-06-05 00:00:00+00:00,XLU,-0.0017232683732747445,0.7523747
2025-06-05 00:00:00+00:00,XLV,0.01419936655965337,0.8769859
2025-06-05 00:00:00+00:00,XLY,0.024520005231954967,0.40686336
2025-06-06 00:00:00+00:00,XLB,-0.0030683253541002875,0.5592815
2025-06-06 00:00:00+00:00,XLC,0.001729447804508455,0.41261986
2025-06-06 00:00:00+00:00,XLE,0.02567472324182485,0.27988082
2025-06-06 00:00:00+00:00,XLF,-0.012465901592253359,0.47672492
2025-06-06 00:00:00+00:00,XLI,-0.01507139031861382,0.5833144
2025-06-06 00:00:00+00:00,XLK,0.004178967598140959,0.6305516
2025-06-06 00:00:00+00:00,XLP,-0.0013487767179619636,0.54030454
2025-06-06 00:00:00+00:00,XLRE,0.004184196251438621,0.22307038
2025-06-06 00:00:00+00:00,XLU,-0.0011103766755339306,0.5156269
2025-06-06 00:00:00+00:00,XLV,0.010494835074687403,0.8729124
2025-06-06 00:00:00+00:00,XLY,0.00988458992378538,0.7497893
2025-06-09 00:00:00+00:00,XLB,-0.009053899062367976,0.27973798
2025-06-09 00:00:00+00:00,XLC,-0.009730157460583588,0.59957767
2025-06-09 00:00:00+00:00,XLE,0.044399593170834306,0.33703226
2025-06-09 00:00:00+00:00,XLF,-0.012551571857138732,0.54848284
2025-06-09 00:00:00+00:00,XLI,-0.01543967719407735,0.82318056
2025-06-09 00:00:00+00:00,XLK,0.0011274135351158066,0.5847725
2025-06-09 00:00:00+00:00,XLP,0.0014708171461150776,0.53054833
2025-06-09 00:00:00+00:00,XLRE,0.0007147720816844672,0.25489798
2025-06-09 00:00:00+00:00,XLU,0.011003921855627485,0.34884787
2025-06-09 00:00:00+00:00,XLV,0.01333129497971619,0.69670224
2025-06-09 00:00:00+00:00,XLY,-0.014940744569946873,0.6265641
2025-06-10 00:00:00+00:00,XLB,-0.01037338084075834,0.79696214
2025-06-10 00:00:00+00:00,XLC,-0.01600456101672887,0.112140544
2025-06-10 00:00:00+00:00,XLE,0.025922473612541186,0.18138358
2025-06-10 00:00:00+00:00,XLF,-0.015456889942239593,0.88249904
2025-06-10 00:00:00+00:00,XLI,-0.005543964125005574,0.43528125
2025-06-10 00:00:00+00:00,XLK,-0.0034789017050604887,0.4954987
2025-06-10 00:00:00+00:00,XLP,-0.00673102600640485,0.6278811
2025-06-10 00:00:00+00:00,XLRE,-0.005446222604235995,0.69145304
2025-06-10 00:00:00+00:00,XLU,0.008877830252970398,0.5920556
2025-06-10 00:00:00+00:00,XLV,0.0052317697019035325,0.7771055
2025-06-10 00:00:00+00:00,XLY,-0.019661068999713205,0.766825
2025-06-11 00:00:00+00:00,XLB,0.0018239436827993671,0.44997194
2025-06-11 00:00:00+00:00,XLC,-0.004316152516294358,0.5616138
2025-06-11 00:00:00+00:00,XLE,0.031202605626536206,0.388047
2025-06-11 00:00:00+00:00,XLF,-0.008481236662660208,0.3134982
2025-06-11 00:00:00+00:00,XLI,-0.00013961764798398058,0.45080188
2025-06-11 00:00:00+00:00,XLK,0.007199710936142356,0.5207717
2025-06-11 00:00:00+00:00,XLP,-0.005647494483593141,0.8581775
2025-06-11 00:00:00+00:00,XLRE,-0.002142773896364414,0.32426357
2025-06-11 00:00:00+00:00,XLU,-0.0007410056097895135,1.1056362
2025-06-11 00:00:00+00:00,XLV,-0.0048615083582966845,0.5134657
2025-06-11 00:00:00+00:00,XLY,-0.0032781509029932154,0.4227127
2025-06-12 00:00:00+00:00,XLB,-0.00239834567403574,0.30996278
2025-06-12 00:00:00+00:00,XLC,0.008609791471575479,0.4865325
2025-06-12 00:00:00+00:00,XLE,0.008729334566331515,0.35044318
2025-06-12 00:00:00+00:00,XLF,-0.0025818111229224394,0.700038
2025-06-12 00:00:00+00:00,XLI,-0.0010502214536036725,0.44397613
2025-06-12 00:00:00+00:00,XLK,0.008967275261373864,0.35599357
2025-06-12 00:00:00+00:00,XLP,-0.011748875873703546,0.52971333
2025-06-12 00:00:00+00:00,XLRE,-0.004047426154144107,0.5697323
2025-06-12 00:00:00+00:00,XLU,-0.015042266033541751,0.5264383
2025-06-12 00:00:00+00:00,XLV,-0.01896220125669079,0.39775643
2025-06-12 00:00:00+00:00,XLY,-0.001090104797033864,0.604297
2025-06-13 00:00:00+00:00,XLB,-0.0029620953503708414,0.36143252
2025-06-13 00:00:00+00:00,XLC,0.009875150967884938,0.814251
2025-06-13 00:00:00+00:00,XLE,0.00648755021801839,0.19185609
2025-06-13 00:00:00+00:00,XLF,0.0009937114340503594,0.33704787
2025-06-13 00:00:00+00:00,XLI,-0.002926821692780024,0.7875731
2025-06-13 00:00:00+00:00,XLK,0.007730353874905838,0.5625729
2025-06-13 00:00:00+00:00,XLP,-0.005421344984325782,0.27921608
2025-06-13 00:00:00+00:00,XLRE,0.0004762157636506448,0.47883248
2025-06-13 00:00:00+00:00,XLU,-0.01332173232363032,0.8769317
2025-06-13 00:00:00+00:00,XLV,-0.019938492556055842,0.5511385
2025-06-13 00:00:00+00:00,XLY,-0.005341785531761678,0.6216115
2025-06-16 00:00:00+00:00,XLB,-0.016522137226219202,0.9433769
2025-06-16 00:00:00+00:00,XLC,-0.0077121157121476935,0.42184967
2025-06-16 00:00:00+00:00,XLE,0.017240932661003683,0.27846664
2025-06-16 00:00:00+00:00,XLF,0.0020298300390446666,0.9432645
2025-06-16 00:00:00+00:00,XLI,-0.003264964086107769,0.49350893
2025-06-16 00:00:00+00:00,XLK,-0.005130147343776592,0.39427158
2025-06-16 00:00:00+00:00,XLP,0.001141188250765035,0.5753698
2025-06-16 00:00:00+00:00,XLRE,0.0008598895791105399,0.15842426
2025-06-16 00:00:00+00:00,XLU,0.0037069099523139304,0.32107198
2025-06-16 00:00:00+00:00,XLV,-0.017835396352249178,0.4727754
2025-06-16 00:00:00+00:00,XLY,-0.008091464253858982,1.0038226
2025-06-17 00:00:00+00:00,XLB,0.0025625375015501106,0.71320975
2025-06-17 00:00:00+00:00,XLC,0.011177498694136201,0.6681679
2025-06-17 00:00:00+00:00,XLE,-0.03945079900150994,0.2618613
2025-06-17 00:00:00+00:00,XLF,0.025405678991586633,0.9798343
2025-06-17 00:00:00+00:00,XLI,0.016681060113525215,0.7053571
2025-06-17 00:00:00+00:00,XLK,0.015901135730109317,0.5339339
2025-06-17 00:00:00+00:00,XLP,0.014840009466843274,0.5867945
2025-06-17 00:00:00+00:00,XLRE,0.017247346541067188,0.5999577
2025-06-17 00:00:00+00:00,XLU,0.016820022132169044,0.5546064
2025-06-17 00:00:00+00:00,XLV,-0.0025279277581170545,0.27922732
2025-06-17 00:00:00+00:00,XLY,0.029990784530613546,0.44263184
2025-06-18 00:00:00+00:00,XLB,0.004864198407776188,0.73515815
2025-06-18 00:00:00+00:00,XLC,0.011460654208743426,0.7615711
2025-06-18 00:00:00+00:00,XLE,-0.033134466058166945,0.2755723
2025-06-18 00:00:00+00:00,XLF,0.027730797475459257,0.21312511
2025-06-18 00:00:00+00:00,XLI,0.017625208596095066,0.3135673
2025-06-18 00:00:00+00:00,XLK,0.026650198762160127,0.5270872
2025-06-18 00:00:00+00:00,XLP,0.012348313451579607,0.84196514
2025-06-18 00:00:00+00:00,XLRE,0.007845218711762358,0.30682015
2025-06-18 00:00:00+00:00,XLU,0.015300006065418259,0.94866735
2025-06-18 00:00:00+00:00,XLV,0.003421092550854876,0.47878724
2025-06-18 00:00:00+00:00,XLY,0.021010183653314973,0.6585581
2025-06-20 00:00:00+00:00,XLB,0.014652868485925064,0.3258325
2025-06-20 00:00:00+00:00,XLC,0.02724798047630328,0.22187474
2025-06-20 00:00:00+00:00,XLE,-0.05191906682449532,0.28201064
2025-06-20 00:00:00+00:00,XLF,0.02470121417113691,0.799207
2025-06-20 00:00:00+00:00,XLI,0.015541659194932,0.77320355
2025-06-20 00:00:00+00:00,XLK,0.04197525953621639,0.47535625
2025-06-20 00:00:00+00:00,XLP,-0.002607680886542618,0.3400302
2025-06-20 00:00:00+00:00,XLRE,-0.008419517843267776,0.67000896
2025-06-20 00:00:00+00:00,XLU,0.00012394575668128738,0.27655032
2025-06-20 00:00:00+00:00,XLV,0.01605321333044918,0.19402498
2025-06-20 00:00:00+00:00,XLY,0.012247246669782497,0.64403504
2025-06-23 00:00:00+00:00,XLB,0.007804463094505998,0.9051551
2025-06-23 00:00:00+00:00,XLC,0.01845480317205439,0.6740799
2025-06-23 00:00:00+00:00,XLE,0.010851564628568067,0.21887305
2025-06-23 00:00:00+00:00,XLF,0.008378740762877479,0.7978591
2025-06-23 00:00:00+00:00,XLI,0.007812815952280117,0.2914683
2025-06-23 00:00:00+00:00,XLK,0.02608507916951286,0.53239465
2025-06-23 00:00:00+00:00,XLP,-0.014006718461509027,0.5900514
2025-06-23 00:00:00+00:00,XLRE,-0.026796150553116682,0.517268
2025-06-23 00:00:00+00:00,XLU,0.0006147673412155719,0.93015355
2025-06-23 00:00:00+00:00,XLV,0.013659648782053058,0.5656332
2025-06-23 00:00:00+00:00,XLY,-0.002539155137785465,0.6684149
2025-06-24 00:00:00+00:00,XLB,0.005600836488254712,0.6478202
2025-06-24 00:00:00+00:00,XLC,0.03125889252294889,0.63594264
2025-06-24 00:00:00+00:00,XLE,0.0018865559122100972,0.33755285
2025-06-24 00:00:00+00:00,XLF,0.011436383738234746,0.32213104
2025-06-24 00:00:00+00:00,XLI,0.013088817536457409,0.5735421
2025-06-24 00:00:00+00:00,XLK,0.017906021174274978,0.41570666
2025-06-24 00:00:00+00:00,XLP,-0.008008975789077777,0.71323186
2025-06-24 00:00:00+00:00,XLRE,-0.019537757058402327,0.35605925
2025-06-24 00:00:00+00:00,XLU,-0.005651002758572443,0.549706
